origin,target,pred,lo80,hi80,lo95,hi95,actual,today_value,naive
2025-08-29,2025-08-30,2.8535830800040105,2.8075567427188575,2.902702332946279,2.7680659506939516,2.9402526596204743,2.830806,2.845972,2.845972
2025-08-30,2025-08-31,2.839512459648916,2.7879052013964514,2.8886695990995417,2.7484894682079246,2.929606843996,2.859874,2.830806,2.830806
2025-08-31,2025-09-01,2.8680684768877835,2.8155112300536143,2.90912836609362,2.778111118667112,2.958168187578335,2.783787,2.859874,2.859874
2025-09-01,2025-09-02,2.796865176304085,2.7485663062983545,2.8388712977883683,2.7028052081048135,2.8882174301087207,2.739358,2.783787,2.783787
2025-09-02,2025-09-03,2.750609763449138,2.702668855073528,2.792694664555387,2.662123895666578,2.856685225904565,2.747016,2.739358,2.739358
2025-09-03,2025-09-04,2.762174583338728,2.7147473222013137,2.8045408568488117,2.668205925894077,2.8708240569039636,2.767206,2.747016,2.747016
2025-09-04,2025-09-05,2.777670705250218,2.7256022245728366,2.8200395193691206,2.621282220506099,2.8758653655418907,2.771404,2.767206,2.767206
2025-09-05,2025-09-06,2.782094993050501,2.7247272504946554,2.82652208907988,2.653565236051685,2.8615417425841825,2.833044,2.771404,2.771404
2025-09-06,2025-09-07,2.842506671496854,2.788830791486021,2.8899144883089822,2.733737897173177,2.9303917131575252,2.814695,2.833044,2.833044
2025-09-07,2025-09-08,2.8249689595410135,2.771083518967631,2.8686805536292788,2.719928561476771,2.9050934644135906,2.813765,2.814695,2.814695
2025-09-08,2025-09-09,2.8254227352345027,2.7787970678456726,2.8732140026561743,2.7397870940890052,2.936467125887902,2.821003,2.813765,2.813765
2025-09-09,2025-09-10,2.833657011156905,2.789941771721104,2.880872379898009,2.7480241142282438,2.9291827388116967,2.857739,2.821003,2.821003
2025-09-10,2025-09-11,2.8668619300002205,2.813615595175676,2.9088404102547676,2.764264133852561,2.9514765285849704,2.856719,2.857739,2.857739
2025-09-11,2025-09-12,2.867612730084306,2.8150759460325623,2.910798232056929,2.746226928804381,2.9601950855507044,2.855547,2.856719,2.856719
2025-09-12,2025-09-13,2.8660371278955155,2.814184798812853,2.909398765981773,2.7556320226396775,2.942802388708085,2.819755,2.855547,2.855547
2025-09-13,2025-09-14,2.831163273546998,2.78396676963263,2.8746989889166175,2.7261197214993897,2.9299669422852963,2.821069,2.819755,2.819755
2025-09-14,2025-09-15,2.8331131897033033,2.7855882340697815,2.8789188174712224,2.727842691911827,2.939177609558439,2.872134,2.821069,2.821069
2025-09-15,2025-09-16,2.8882443093329186,2.8367867733648104,2.9288340335947725,2.7907525608305943,2.9815277206282085,2.944013,2.872134,2.872134
2025-09-16,2025-09-17,2.958671089730887,2.9082931394763945,2.9955219141864,2.860956490772443,3.028992311180524,2.86983,2.944013,2.944013
2025-09-17,2025-09-18,2.881829186431145,2.8341672966659512,2.9252338968207225,2.7743915880292183,2.975484512057249,2.840818,2.86983,2.86983
2025-09-18,2025-09-19,2.8514465179573736,2.808907423346171,2.8987697630215608,2.776707760390945,2.9535770153193606,2.807441,2.840818,2.840818
2025-09-19,2025-09-20,2.8180777883809847,2.7686694630945596,2.8592402027346777,2.720397046391216,2.9054045373658175,2.805661,2.807441,2.807441
2025-09-20,2025-09-21,2.8173932463041687,2.7679995185659507,2.858058152659961,2.7124491929066963,2.9026761910010404,2.795004,2.805661,2.805661
2025-09-21,2025-09-22,2.806609850904425,2.762096477662057,2.8472525212463933,2.719803581787276,2.879540174242491,2.77824,2.795004,2.795004
2025-09-22,2025-09-23,2.7925097163374573,2.74750264551499,2.8360161598495712,2.7068130819914984,2.8920936074602204,2.745173,2.77824,2.77824
2025-09-23,2025-09-24,2.7585026301518623,2.7086753527707303,2.808331453594252,2.666751379683975,2.8358067189601477,2.726818,2.745173,2.745173
2025-09-24,2025-09-25,2.7354693225106166,2.6845683443804105,2.781606877106132,2.6104110874295294,2.8149146964924405,2.702048,2.726818,2.726818
2025-09-25,2025-09-26,2.7116235981490644,2.659553707494043,2.7583985173898515,2.593631446221617,2.804320031521933,2.698448,2.702048,2.702048
2025-09-26,2025-09-27,2.7071300773910854,2.6598891644417537,2.756991756936808,2.5986113097775267,2.8112317735355505,2.674271,2.698448,2.698448
2025-09-27,2025-09-28,2.6842838538867437,2.6396265824001603,2.7330090612911144,2.6030499093815065,2.7805290553297595,2.679414,2.674271,2.674271
2025-09-28,2025-09-29,2.6898817511936555,2.6435262654852907,2.7336024517359276,2.604340362079049,2.7875830437631945,2.660703,2.679414,2.679414
2025-09-29,2025-09-30,2.6731547764069816,2.6229517665892046,2.714210613042755,2.5891729551487774,2.757295145883331,2.660323,2.660703,2.660703
2025-09-30,2025-10-01,2.679005138784256,2.632353228554042,2.7192060504785847,2.5971966453524877,2.7767044108754044,2.505545,2.660323,2.660323
2025-10-01,2025-10-02,2.520840606858743,2.4759805648580286,2.5604797276029725,2.441897219181124,2.5943248127310734,2.508049,2.505545,2.505545
2025-10-02,2025-10-03,2.5213913514246995,2.472704542523212,2.5630476183248225,2.4381580304219934,2.6107508127103776,2.503999,2.508049,2.508049
2025-10-03,2025-10-04,2.5165321272160783,2.465110514399446,2.558199810640734,2.4365419403063773,2.6123614476388557,2.477753,2.503999,2.503999
2025-10-04,2025-10-05,2.4905036474973477,2.4384518409613256,2.5338174409663416,2.390537516809322,2.5595549846954784,2.4499,2.477753,2.477753
2025-10-05,2025-10-06,2.4635608526511774,2.409020107468969,2.5052232621641495,2.3565161544095603,2.5392061141270976,2.447298,2.4499,2.4499
2025-10-06,2025-10-07,2.4617214600077517,2.4085203040267102,2.508399466557817,2.36143311682883,2.557110876487572,2.461954,2.447298,2.447298
2025-10-07,2025-10-08,2.4746705598209746,2.4249374988421484,2.5186447017154316,2.385974949172284,2.5535355820075587,2.454426,2.461954,2.461954
2025-10-08,2025-10-09,2.46199084620635,2.4166620002474533,2.5038080971781693,2.3873230322173358,2.5393716440872796,2.420879,2.454426,2.454426
2025-10-09,2025-10-10,2.428704031105464,2.3767536072223474,2.469150720854716,2.3325025474727474,2.5077899094683294,2.387711,2.420879,2.420879
2025-10-10,2025-10-11,2.396502244227224,2.3476976330771215,2.4395785916613475,2.31057940998471,2.4695726919265355,2.39566,2.387711,2.387711
2025-10-11,2025-10-12,2.40440822629023,2.3614257737261264,2.4466248314851398,2.3267019853872064,2.477796878820088,2.403444,2.39566,2.39566
2025-10-12,2025-10-13,2.4118180689461357,2.364364790654809,2.4501859431190165,2.325235266162379,2.4852071755406553,2.386858,2.403444,2.403444
2025-10-13,2025-10-14,2.3988230697178365,2.3527136149101975,2.4383889544472352,2.323439484384367,2.4620442530018307,2.403857,2.386858,2.386858
2025-10-14,2025-10-15,2.4113444741399297,2.3625594206965825,2.4544417777080345,2.30777616642905,2.4749552543208493,2.391682,2.403857,2.403857
2025-10-15,2025-10-16,2.3997091739309275,2.3506197038871655,2.4394565355735507,2.310127480376405,2.464013544502979,2.407151,2.391682,2.391682
2025-10-16,2025-10-17,2.4136900805839696,2.3662894729294814,2.4580646591318605,2.324102265312034,2.4788526114119405,2.400824,2.407151,2.407151
2025-10-17,2025-10-18,2.4089091871635877,2.359772973442164,2.4535411878923283,2.313259347378653,2.499615942777837,2.425298,2.400824,2.400824
2025-10-18,2025-10-19,2.432353090646984,2.380271277239423,2.478498277466066,2.345968489172048,2.5128521595231925,2.475677,2.425298,2.425298
2025-10-19,2025-10-20,2.4822690580875415,2.4335463565886615,2.5281681508984137,2.395875037683333,2.562236330456546,2.486549,2.475677,2.475677
2025-10-20,2025-10-21,2.4945739957945694,2.445265475497566,2.5387015453694084,2.407369492628444,2.573088471395967,2.488432,2.486549,2.486549
2025-10-21,2025-10-22,2.503809196542858,2.454990412384017,2.5480142145529436,2.4165321823209016,2.5761752520056014,2.508247,2.488432,2.488432
2025-10-22,2025-10-23,2.518502694011153,2.4692674755968937,2.563578959883135,2.428887679071433,2.608072317276523,2.520082,2.508247,2.508247
2025-10-23,2025-10-24,2.5309005322969624,2.478896039105276,2.5762186514628187,2.4399809417752576,2.632466636029401,2.514,2.520082,2.520082
2025-10-24,2025-10-25,2.5232719687048477,2.474075123161696,2.569181282742634,2.404294637951951,2.617382481800484,2.516666,2.514,2.514
2025-10-25,2025-10-26,2.52602243011123,2.4785953529442994,2.5705505735045295,2.414724514276012,2.605439978352766,2.531537,2.516666,2.516666
2025-10-26,2025-10-27,2.5413582982169935,2.495091162630569,2.5858854601823285,2.4670438738849705,2.6184596164834737,2.528871,2.531537,2.531537
2025-10-27,2025-10-28,2.5402215872642873,2.493376371768356,2.587781930457438,2.4625848856234107,2.628113580351449,2.527553,2.528871,2.528871
2025-10-28,2025-10-29,2.5381045652269365,2.485769809093887,2.578819795869336,2.4464925237936614,2.612491114946631,2.521798,2.527553,2.527553
2025-10-29,2025-10-30,2.5307047013418797,2.4786622634189515,2.5712143469131914,2.437233318563164,2.6172685970278513,2.517814,2.521798,2.521798
2025-10-30,2025-10-31,2.52788520260571,2.476372621950329,2.5756961023894203,2.4393650845987236,2.6243542149331907,2.528503,2.517814,2.517814
2025-10-31,2025-11-01,2.5385955517271297,2.4835323804126976,2.584227996316733,2.4135470712193974,2.631864054278872,2.55998,2.528503,2.528503
2025-11-01,2025-11-02,2.5700298046306513,2.517123983698474,2.615548259379777,2.3980672537518113,2.6441377305305633,2.531757,2.55998,2.55998
2025-11-02,2025-11-03,2.5415810423355425,2.495761143446722,2.587200425925151,2.4488589336243893,2.616867199900474,2.56864,2.531757,2.531757
2025-11-03,2025-11-04,2.579432259350935,2.5336333106397024,2.6215030106256076,2.492946856968687,2.6607868815963758,2.564438,2.56864,2.56864
2025-11-04,2025-11-05,2.5839283654296237,2.537327901849474,2.623383154563523,2.4891817234273894,2.650566395170719,2.57148,2.564438,2.564438
2025-11-05,2025-11-06,2.5802626981809174,2.5279062190001835,2.619730629793167,2.4833882289521325,2.658428680284232,2.517435,2.57148,2.57148
2025-11-06,2025-11-07,2.5274738687248166,2.47599312167535,2.5721224706393917,2.440952426243365,2.608651638478155,2.489019,2.517435,2.517435
2025-11-07,2025-11-08,2.4992971696736097,2.4502605986145563,2.5439646796265847,2.4132473852012364,2.5828145446845086,2.462612,2.489019,2.489019
2025-11-08,2025-11-09,2.474729445241233,2.42325644458941,2.520126783835696,2.3775691788042495,2.553827253187094,2.442241,2.462612,2.462612
2025-11-09,2025-11-10,2.453719753233194,2.409879616334451,2.4958165963403642,2.360880665979957,2.5272919425510167,2.49391,2.442241,2.442241
2025-11-10,2025-11-11,2.507033601232921,2.4610001575078924,2.550505410224783,2.4305876760362533,2.590557907156951,2.491753,2.49391,2.49391
2025-11-11,2025-11-12,2.506881249230717,2.461634954285372,2.5534638361473734,2.4205133157761547,2.609516697908723,2.475798,2.491753,2.491753
2025-11-12,2025-11-13,2.488505716542045,2.4444726884876933,2.533963527539107,2.4120845738320424,2.5720481257527488,2.476755,2.475798,2.475798
2025-11-13,2025-11-14,2.489585592489401,2.443995729369458,2.531642957215726,2.413169747198328,2.571808743829175,2.456458,2.476755,2.476755
2025-11-14,2025-11-15,2.468084542832614,2.4213151278821243,2.511255800563829,2.3858172036689504,2.528530599520161,2.461524,2.456458,2.456458
2025-11-15,2025-11-16,2.4730442848545082,2.4243681606506997,2.5175867768999076,2.3922689510124906,2.5399508222095126,2.453109,2.461524,2.461524
2025-11-16,2025-11-17,2.4653672169724916,2.4197377706248484,2.5102624515681966,2.3814336802577736,2.557062228541495,2.484338,2.453109,2.453109
2025-11-17,2025-11-18,2.4973583184540895,2.448680138826667,2.5381840686427806,2.4002445265450767,2.5727292766355543,2.483906,2.484338,2.484338
2025-11-18,2025-11-19,2.5025446751971883,2.457421556984289,2.5422958802113587,2.393118064437249,2.577037516744102,2.453703,2.483906,2.483906
2025-11-19,2025-11-20,2.4672646610628473,2.4178676648069084,2.509473894698174,2.363513462019297,2.547324313841064,2.439117,2.453703,2.453703
2025-11-20,2025-11-21,2.450513823403327,2.4047506438437622,2.4994931207537125,2.378052274444404,2.554656412523743,2.427079,2.439117,2.439117
2025-11-21,2025-11-22,2.437360495669482,2.3915783573878,2.479625470001972,2.3534978109489333,2.5014708380099675,2.457078,2.427079,2.427079
2025-11-22,2025-11-23,2.4659741193092097,2.4173631005449594,2.5107647667547277,2.3738677793141836,2.540310876021787,2.424548,2.457078,2.457078
2025-11-23,2025-11-24,2.4334623598399707,2.3868593790754646,2.4777214904839258,2.346225038841481,2.5118016896728412,2.413246,2.424548,2.424548
2025-11-24,2025-11-25,2.425271924940114,2.3795599075205094,2.470018433036739,2.351465415805203,2.513081511921009,2.429039,2.413246,2.413246
2025-11-25,2025-11-26,2.4380572905668156,2.389387772705127,2.4902634268966133,2.3537677223339832,2.555107700982186,2.418809,2.429039,2.429039
2025-11-26,2025-11-27,2.423862721845347,2.3752376435254967,2.470710151658616,2.3252715603226246,2.5227647448856882,2.431907,2.418809,2.418809
2025-11-27,2025-11-28,2.438753021857731,2.389311441433,2.4864122386175387,2.2988890646056896,2.5420008079701204,2.462514,2.431907,2.431907
2025-11-28,2025-11-29,2.472909475438863,2.4271170708285728,2.5187130968778426,2.3816580109493284,2.5717106328600883,2.609266,2.462514,2.462514
2025-11-29,2025-11-30,2.6142426620685937,2.567957334085468,2.660554254387546,2.5274073486607405,2.7204743712422506,2.439195,2.609266,2.609266
2025-11-30,2025-12-01,2.4495946032613998,2.402393688944729,2.4972129936450385,2.361922550969953,2.546737377483211,2.335023,2.439195,2.439195
2025-12-01,2025-12-02,2.3469297115639614,2.3017281805214007,2.390015832942451,2.252873464043744,2.4247095595877006,2.378582,2.335023,2.335023
2025-12-02,2025-12-03,2.3911492645082197,2.3455328583487987,2.43802770065946,2.304945630316182,2.492900757476922,2.369964,2.378582,2.378582
2025-12-03,2025-12-04,2.3807812705471187,2.3359255134402512,2.4249909257974123,2.2939765633159035,2.45950843994242,2.3716,2.369964,2.369964
2025-12-04,2025-12-05,2.3807403522299517,2.3358467069440847,2.423591007353844,2.293190855730187,2.459165893406091,2.33355,2.3716,2.3716
2025-12-05,2025-12-06,2.343700097401762,2.293695748698061,2.388070403747188,2.254571431178828,2.4414067093449923,2.229254,2.33355,2.33355
2025-12-06,2025-12-07,2.2417147559716573,2.1918680104560564,2.2862318422595487,2.148346980133005,2.3126032082265704,2.30809,2.229254,2.229254
2025-12-07,2025-12-08,2.3167263310271635,2.2685613809144014,2.3662167944642536,2.226296566650006,2.415761832715866,2.278096,2.30809,2.30809
2025-12-08,2025-12-09,2.2899215589629285,2.244384136129273,2.340626926760921,2.1815866778710538,2.3875784938695683,2.288305,2.278096,2.278096
2025-12-09,2025-12-10,2.2999416909832497,2.2537635914976164,2.3468711141004075,2.203286798776848,2.393697234918751,2.282855,2.288305,2.288305
2025-12-10,2025-12-11,2.29227230906054,2.2464843592089334,2.340142450881974,2.2057579409823633,2.3891284886057704,2.295853,2.282855,2.282855
2025-12-11,2025-12-12,2.304877907604276,2.260376507072111,2.354494632013415,2.220531482984843,2.398959690914753,2.28562,2.295853,2.295853
2025-12-12,2025-12-13,2.2943568023852254,2.2462205158649007,2.3438817391129048,2.2068517022140233,2.392082388579909,2.260128,2.28562,2.28562
2025-12-13,2025-12-14,2.2695385902694776,2.2227491816086276,2.317481527132501,2.1833594938648972,2.3591626509224954,2.269761,2.260128,2.260128
2025-12-14,2025-12-15,2.278418158600751,2.2336060062379723,2.3279585457591376,2.1942394304507857,2.3759310313841446,2.221422,2.269761,2.269761
2025-12-15,2025-12-16,2.2339981886621776,2.186297009232646,2.2788777711974664,2.1470286875387306,2.3054307949199835,2.180888,2.221422,2.221422
2025-12-16,2025-12-17,2.194380247806105,2.1461615061232595,2.2415203637223504,2.099760492677203,2.2727068979057217,2.172875,2.180888,2.180888
2025-12-17,2025-12-18,2.1786504067465255,2.127323172572845,2.2229724965877264,2.087588005569519,2.2545372593718893,2.160219,2.172875,2.172875
2025-12-18,2025-12-19,2.166703019097918,2.1134031654210172,2.2113125358850056,2.0756605638104277,2.246258779083979,2.168734,2.160219,2.160219
2025-12-19,2025-12-20,2.175045345185532,2.127003884706683,2.2192073216867145,2.0903230268537616,2.2619659998739876,2.214903,2.168734,2.168734
2025-12-20,2025-12-21,2.220319186400226,2.172132653255437,2.2647440189811916,2.135661499861605,2.305542842108534,2.130873,2.214903,2.214903
2025-12-21,2025-12-22,2.1391524036021026,2.0867820068368235,2.1847826997751203,2.0669591675760475,2.212461197934244,2.129279,2.130873,2.130873
2025-12-22,2025-12-23,2.1387854036703846,2.090509510046438,2.1831943551989696,2.0643676146941647,2.218324955401159,2.124663,2.129279,2.129279
2025-12-23,2025-12-24,2.135639132715851,2.0897377895276703,2.17911990007983,2.0518901115128836,2.211517542211494,2.136343,2.124663,2.124663
2025-12-24,2025-12-25,2.14339527041915,2.0984887708805333,2.1887798483752516,2.069070577852227,2.2408065071889087,2.134272,2.136343,2.136343
2025-12-25,2025-12-26,2.141667941238186,2.0956161353267135,2.1912731711013502,2.0573009363633408,2.242072125550927,2.13598,2.134272,2.134272
2025-12-26,2025-12-27,2.1445066361558087,2.0991459011771583,2.1945156972960342,2.0576884819872294,2.2450121847091413,2.312475,2.13598,2.13598
2025-12-27,2025-12-28,2.315017251868793,2.2708597608605543,2.3596291011389243,2.225585680324515,2.414222204808188,2.186868,2.312475,2.312475
2025-12-28,2025-12-29,2.1952301797038,2.14942734475954,2.2378760860600293,2.1181806659010083,2.2903588898775835,2.171353,2.186868,2.186868
2025-12-29,2025-12-30,2.1803196157286875,2.1306536304458645,2.2250349551246376,2.092102879544394,2.2782557365395784,2.14592,2.171353,2.171353
2025-12-30,2025-12-31,2.1605872543075835,2.109436418363915,2.2088261275127024,2.0419104786753457,2.2589097856752987,2.106941,2.14592,2.14592
2025-12-31,2026-01-01,2.1105464517988994,2.060896381826031,2.1616174399929147,2.003126949634131,2.220925706198257,1.904634,2.106941,2.106941
2026-01-01,2026-01-02,1.9139258199588667,1.8664680970044387,1.9642243574178762,1.82788022774008,2.053335076987788,1.894095,1.904634,1.904634
2026-01-02,2026-01-03,1.9050681378955852,1.855940645929536,1.9577016616416036,1.8046729021331793,2.0616197292303813,1.76328,1.894095,1.894095
2026-01-03,2026-01-04,1.7742093477107703,1.7225468140668487,1.82492000642267,1.6470677955649569,1.8803666616147463,1.919853,1.76328,1.76328
2026-01-04,2026-01-05,1.92549340922568,1.8742793874929269,1.9786696198135543,1.7626498361323055,2.0356750149238554,1.944293,1.919853,1.919853
2026-01-05,2026-01-06,1.9546424866012968,1.9044825611701217,2.0095479268294945,1.8049826558664532,2.087504616937651,1.929515,1.944293,1.944293
2026-01-06,2026-01-07,1.9425061478210925,1.8966099619245935,1.9928962042227831,1.7928630857009364,2.0659779824752786,1.927486,1.929515,1.929515
2026-01-07,2026-01-08,1.9347728232604338,1.8821849798304766,1.9851908591281242,1.7800093154947367,2.0439368166533476,1.947742,1.927486,1.927486
2026-01-08,2026-01-09,1.9542173145279431,1.901091438743092,1.9971167567874808,1.8045754178169935,2.0520829400531855,1.884163,1.947742,1.947742
2026-01-09,2026-01-10,1.8933284278590052,1.843518809905731,1.9398497282805913,1.7493806950330022,1.9933025151580506,1.71396,1.884163,1.884163
2026-01-10,2026-01-11,1.7261172723630296,1.681383655335649,1.776203362217399,1.59619259312325,1.8714930999015467,1.801561,1.71396,1.71396
2026-01-11,2026-01-12,1.808828519771352,1.7656116215626734,1.85200449760811,1.723375018809851,1.9003904393936484,1.774304,1.801561,1.801561
2026-01-12,2026-01-13,1.7867724125223854,1.737572785207688,1.832743824180518,1.6923905128707737,1.8809068864971354,1.752167,1.774304,1.774304
2026-01-13,2026-01-14,1.7734876232260817,1.7212401180691361,1.8257105848285053,1.6810533326735784,1.9135966505512516,1.753723,1.752167,1.752167
2026-01-14,2026-01-15,1.762931010288554,1.7139933729050871,1.8130901463991367,1.678363566555648,1.8968576911526263,1.758139,1.753723,1.753723
2026-01-15,2026-01-16,1.7659095431413685,1.718766307560498,1.8176297164002033,1.6813443884169448,1.8847540460231689,1.791873,1.758139,1.758139
2026-01-16,2026-01-17,1.7993527615449538,1.7524538161819618,1.8502846418859555,1.7059733556876835,1.9248000958901674,1.747504,1.791873,1.791873
2026-01-17,2026-01-18,1.7562637587084182,1.7120977660862648,1.8091166492092443,1.6497470896307271,1.8623735580824718,1.740576,1.747504,1.747504
2026-01-18,2026-01-19,1.7492295236302549,1.7023664417414324,1.8043035158172234,1.658610102001276,1.889369860714981,1.748711,1.740576,1.740576
2026-01-19,2026-01-20,1.7600818437105736,1.7109813579816564,1.8130632099516608,1.621436224048765,1.8947129060290464,1.704636,1.748711,1.748711
2026-01-20,2026-01-21,1.7201162826430223,1.6710528649954006,1.7729448200379774,1.615769917595493,1.8399035745531804,1.663118,1.704636,1.704636
2026-01-21,2026-01-22,1.6778679260495843,1.6316855337677707,1.727727548303701,1.5714210815867224,1.7736539952696813,1.674884,1.663118,1.663118
2026-01-22,2026-01-23,1.689495034216492,1.6455566564720143,1.7306687371258074,1.603529725835296,1.8081982603045812,1.667428,1.674884,1.674884
2026-01-23,2026-01-24,1.6826388860844734,1.6361499851614807,1.727099314105811,1.5881053671887517,1.7769184486438288,1.745466,1.667428,1.667428
2026-01-24,2026-01-25,1.7578178871852717,1.711257821183273,1.8036601351175503,1.6734095498772321,1.8573615182681589,1.716506,1.745466,1.745466
2026-01-25,2026-01-26,1.7307470088688162,1.6862890328510856,1.7823110488053573,1.650885858810943,1.8281995783559468,1.737326,1.716506,1.716506
2026-01-26,2026-01-27,1.753589718162674,1.7088651992423296,1.8006497935715757,1.6775852468097197,1.878416553991694,1.752146,1.737326,1.737326
2026-01-27,2026-01-28,1.7701890150252608,1.7223010869193371,1.814713539671695,1.6941847134969887,1.8806717624039684,1.723677,1.752146,1.752146
2026-01-28,2026-01-29,1.7397768996219185,1.6914186696464981,1.7865822639162825,1.6533482975270355,1.8382999928078798,1.692298,1.723677,1.723677
2026-01-29,2026-01-30,1.710814301850736,1.6631713593127757,1.7586254252922062,1.6253038667903859,1.8120889870971328,1.689867,1.692298,1.692298
2026-01-30,2026-01-31,1.7072168441782953,1.6637502085564835,1.7582709924618853,1.6179541884425888,1.8233575577702736,1.657881,1.689867,1.689867
2026-01-31,2026-02-01,1.6757224394620147,1.6316463283256801,1.7224467892018203,1.5455112727856584,1.788237235807825,1.33475,1.657881,1.657881
2026-02-01,2026-02-02,1.3596033939603915,1.3152585686263782,1.4031097332460534,1.2611712754307944,1.462850759607805,1.341062,1.33475,1.33475
2026-02-02,2026-02-03,1.3617162294654133,1.313454905989434,1.4079578674317874,1.2688132950090025,1.4467085194913443,1.34178,1.341062,1.341062
2026-02-03,2026-02-04,1.3787685818834357,1.3336953301044634,1.4254546284084535,1.2925553355082764,1.4599192356121031,1.314978,1.34178,1.34178
2026-02-04,2026-02-05,1.331128755272246,1.2808275692226152,1.3757866867458124,1.2390225152065706,1.4263009876383723,1.309821,1.314978,1.314978
2026-02-05,2026-02-06,1.3283459336473409,1.2808349948093365,1.376337685068334,1.2372050454630885,1.4399470063756423,1.300639,1.309821,1.309821
2026-02-06,2026-02-07,1.3197797257197414,1.2688843056244137,1.3706199829881067,1.191455622568152,1.4714369753206054,1.367722,1.300639,1.300639
2026-02-07,2026-02-08,1.3856510276215652,1.3335164531389259,1.432443604715183,1.246114128849617,1.4845614673716574,1.328199,1.367722,1.367722
2026-02-08,2026-02-09,1.3475724001296046,1.2990120321010559,1.393946021602611,1.236156516967723,1.4805649598498316,1.335231,1.328199,1.328199
2026-02-09,2026-02-10,1.3565431827929921,1.3065882333901997,1.4006308502905829,1.2368190920305906,1.4751433794090374,1.315029,1.335231,1.335231
2026-02-10,2026-02-11,1.3413173061129775,1.2914004061037814,1.3836624112647673,1.2048852920777275,1.4261924554489749,1.320048,1.315029,1.315029
2026-02-11,2026-02-12,1.3394030279866613,1.2964399299031661,1.3863777900893304,1.252433474495092,1.4362654325122872,1.318679,1.320048,1.320048
2026-02-12,2026-02-13,1.3373072681485123,1.2895684420944247,1.384971978572223,1.206855994365932,1.4341771687328726,1.278104,1.318679,1.318679
2026-02-13,2026-02-14,1.2966706110191222,1.2443970266332134,1.3498832820994895,1.1937524955968415,1.4402985038984948,1.3522,1.278104,1.278104
2026-02-14,2026-02-15,1.3687887997940797,1.3241594283284042,1.418488110310748,1.28235861901754,1.4868360737466468,1.271305,1.3522,1.3522
2026-02-15,2026-02-16,1.2920231816850503,1.2475615798475441,1.3362014746775006,1.2003418288777263,1.378391344724948,1.274051,1.271305,1.271305
2026-02-16,2026-02-17,1.2939087123753739,1.2460310831293535,1.3386403116525631,1.1947084703348674,1.3800462985679816,1.253969,1.274051,1.274051
2026-02-17,2026-02-18,1.2718909759665353,1.22447264980295,1.3139542951511605,1.1821654290644643,1.3505517093358446,1.231688,1.253969,1.253969
2026-02-18,2026-02-19,1.2535209923800752,1.208711610074737,1.2981096931084657,1.173746878672885,1.3311781918415149,1.256072,1.231688,1.231688
2026-02-19,2026-02-20,1.2728864346294186,1.228139452583932,1.3199457158619676,1.1934702173293055,1.3868563784903802,1.298134,1.256072,1.256072
2026-02-20,2026-02-21,1.3163438740297029,1.2711545478006594,1.3653338278679967,1.2135283665295356,1.4726867065511036,1.323564,1.298134,1.298134
2026-02-21,2026-02-22,1.3425341131622432,1.2966779686911885,1.3915863430180577,1.2386860379266724,1.438569774547533,1.348918,1.323564,1.323564
2026-02-22,2026-02-23,1.3669968798274983,1.3207109152974794,1.4136513867685148,1.2640561228604543,1.474520196444824,1.345214,1.348918,1.348918
2026-02-23,2026-02-24,1.3667689484234316,1.3171773076352564,1.4147180798651016,1.2304067445892648,1.4665416741866875,1.399312,1.345214,1.345214
2026-02-24,2026-02-25,1.4227056602148316,1.3730631431906306,1.470574584110233,1.312025372457678,1.5514332894795202,1.405459,1.399312,1.399312
2026-02-25,2026-02-26,1.4259354657352814,1.3791354558549782,1.4796983219608397,1.34356724169044,1.5969225202588762,1.423654,1.405459,1.405459
2026-02-26,2026-02-27,1.4442748012143218,1.401186050657218,1.4955852824928453,1.3621378283490335,1.5674279115305902,1.469312,1.423654,1.423654
2026-02-27,2026-02-28,1.4891473629276255,1.4461083148726304,1.5382553304667237,1.4170964127345824,1.5951228836696976,1.490281,1.469312,1.469312
2026-02-28,2026-03-01,1.5105970346936128,1.471416727294178,1.5638634839589611,1.4410460632418216,1.6215522544468952,1.251822,1.490281,1.490281
2026-03-01,2026-03-02,1.284574503648486,1.2433664569395262,1.3294908710146456,1.216243246518932,1.412928979362982,1.264047,1.251822,1.251822
2026-03-02,2026-03-03,1.2888695512260493,1.244309674488983,1.3333870247754234,1.2152707625603099,1.3829256974517807,1.383071,1.264047,1.264047
2026-03-03,2026-03-04,1.4266974657165608,1.3833633590883776,1.4712284853753554,1.350591508720203,1.5137971094741773,1.434737,1.383071,1.383071
2026-03-04,2026-03-05,1.4672737472663822,1.4203100697409807,1.5088982954938706,1.3871297855465434,1.537359101342863,1.463609,1.434737,1.434737
2026-03-05,2026-03-06,1.4951453816403992,1.4495099983376658,1.5446631532804238,1.4252716333971949,1.6122350512491017,1.558957,1.463609,1.463609
2026-03-06,2026-03-07,1.5986594824148694,1.5492907252535673,1.647798660189029,1.4830192237955304,1.6811227992483324,1.602459,1.558957,1.558957
2026-03-07,2026-03-08,1.6418313190754061,1.5954053189829358,1.6884968045873834,1.5046781364596995,1.7223141743791257,1.601834,1.602459,1.602459
2026-03-08,2026-03-09,1.63709540136353,1.5906211358074809,1.683934221276283,1.5189192909609324,1.7328992842746258,1.712449,1.601834,1.601834
2026-03-09,2026-03-10,1.7485967042451973,1.700302738315583,1.7978254658547042,1.6441075285107116,1.845648139440761,1.776512,1.712449,1.712449
